(46, 16760)	19589	15020	14915	6458	6321	14449	4977	20346	5066	3602	1034	14033	16719	6400	12674	17547	8787	5523	16438	16670	1961	12148	12622	11687	18448	3674	18332	20157	6797	3029	5822	17752	5386	1403	6260	8505	2909	17908	7927	18071	7996	13847	13399	9836	18924	13262	13029	16439	17979	9128	2044	2025	19174	8040	11459	16480	16504	6691	1543	10711	6016	19616	13955	15974	8966	14119	13416	15269	9752	718	14539	17395	12011	14359	6099	10856	6794	14550	5998	19697	15826	11574	17983	3232	11642	9927	5190	7416	18348	9302	4915	9969	16054	12218	16061	17785	8384	17397	17294
(47, 3855)	11764	3080	7710	13020	13402	11876	3394	13054	16065	14335	17478	12217	8347	17543	9011	19949	11252	9852	5678	17116	18107	9744	5247	11747	2663	14106	18315	17900	1163	9153	2958	14279	9911	5509	17978	11892	20398	17217	15908	11297	13778	17206	1517	5127	18510	1246	13186	7892	15613	18157	15495	25	5965	16933	9560	5808	5276	13344	10986	5444	13792	771	12668	7517	8250	2151	19416	8438	18737	18340	18649	16810	6948	13738	3880	17341	16651	15573	11654	15758	32	967	20148	11150	1992	13166	16096	5568	2233	16535	6076	2011	11392	17035	15066	12585	14472	9339	10880
(48, 10626)	15678	17064	17432	17115	9146	16324	14225	12513	15619	4187	13841	11396	17652	436	12977	16555	8226	13739	9020	6454	11237	5026	17653	4278	10874	2038	19992	398	18540	6479	15072	6139	14364	4699	1019	12765	12122	3073	19704	16909	1905	12915	3821	16213	15328	13596	2313	5414	11936	12898	19832	19172	9969	3114	20151	18433	10658	17228	771	11735	172	2185	18878	12123	5748	1403	8427	16561	2472	3252	14709	16940	10458	4824	6394	7861	11624	9374	1983	4800	9081	8132	14383	3067	18340	5564	15232	8430	13973	18615	3213	2899	6138	10373	2339	6108	3228	18712	5574
(49, 6337)	19122	20091	15139	4380	20377	12839	8564	7499	14670	19898	19736	4162	6953	18931	3356	14471	16798	4139	19381	1319	14029	20192	11075	2586	17359	4434	4067	17819	16566	10778	16781	12226	4460	1704	5289	14104	11800	8765	11770	1607	16582	9186	859	17740	11228	6612	9669	9406	17578	3117	13136	3023	9608	12065	3012	728	253	6631	8267	17584	3581	9963	1662	14806	2213	18177	10522	17680	15543	4582	18487	7574	10757	16432	13077	3021	2865	1914	10174	18284	11331	5863	17122	7122	2945	7292	10256	9709	17736	14043	8425	7359	10085	12339	16234	16844	13510	12157	11795
(50, 1064)	14874	20052	1104	12491	2390	13344	16585	426	11520	17079	507	8500	8308	3693	1223	12873	14404	5993	7453	1095	3848	449	16862	19229	1699	11219	8	14603	7585	8205	19643	8978	16016	14554	17883	15140	14607	1806	10576	11625	18013	3256	11642	2509	17811	8261	20305	10434	3114	18057	2720	13852	4326	19065	5346	17429	11525	18639	6377	14417	5090	8234	14719	3197	13657	19854	3813	17146	4360	18319	15587	8265	642	7816	7553	6500	3290	8364	16464	17249	10448	14625	12002	20074	3608	7097	823	17659	1334	2130	875	14381	4497	13976	19710	7310	15448	3334	8502
(51, 18838)	20284	12390	20353	17190	7092	18258	16590	9768	10417	10396	3910	17920	12044	12428	13463	6157	2310	5006	19850	17831	3774	19550	18434	13004	7354	12245	9037	7049	18164	19103	3216	8078	7021	20254	6525	13895	2883	3851	14640	16104	15372	1650	19131	19879	18777	18909	8424	19360	20378	6106	11267	8098	58	6386	2682	7482	13294	17067	7942	11606	12406	2390	20405	9505	19021	19065	11869	2967	13832	2872	6643	9876	1377	2257	18742	8572	5624	13212	5105	6733	20069	5068	1485	9397	5261	10404	20348	3523	13970	615	16325	4785	9071	822	14390	481	8143	12356	8101
(52, 5624)	13174	14380	7339	5905	18506	640	17103	17562	7769	10868	1031	18094	1616	18081	6088	14763	1197	4111	7044	5182	13836	1240	13235	17804	4771	17195	3494	389	15766	11944	4731	7100	10778	11941	17738	3809	6857	2230	18499	9698	18131	14440	12596	4867	13421	2597	13031	19025	3976	12183	4628	5146	10640	16998	7205	18737	3400	17702	15785	10595	12176	2495	1871	13400	12722	5650	12770	5253	739	19728	1880	16202	10811	4703	5881	14430	1563	11113	14967	14276	5036	9793	14096	15945	12844	10514	8706	6030	10333	7859	10768	3914	6294	10311	13675	16135	19366	6159	18868
(53, 1369)	7552	6258	17322	247	3721	4204	19795	15579	2141	9638	2586	17274	20136	5342	7080	16137	10428	5085	10588	13900	437	16869	3154	2591	19837	15744	19601	12102	12892	7243	3203	14053	3073	20431	18917	1169	12183	6769	16403	19279	1825	10197	12916	11352	15972	11581	6680	12232	142	16686	9661	15628	10880	19184	13643	6102	19584	3938	5202	10379	9674	18671	11312	2316	5432	15941	19317	7269	5311	19947	10832	11412	17411	19873	11120	4971	1355	10517	5902	11933	18503	8640	4803	4610	2588	6707	19887	1757	19701	15668	20045	4896	3608	15569	9734	2410	6355	14722	13408
(54, 24)	7118	15298	14092	12476	16508	2353	8255	7364	9091	10073	4602	5205	3188	3450	12618	14612	5406	9114	10962	5655	9433	13354	5526	19229	5271	5964	13050	12826	3251	1642	11755	15156	63	11921	10392	5911	18326	3182	19481	18219	18527	5906	692	13942	7312	12348	11774	4179	8558	18811	1475	4352	1836	17501	8521	13708	14452	7936	12272	12473	17631	9047	4872	13667	18705	10395	3828	16400	9230	19411	2635	8691	9973	8901	10896	16278	5245	8023	11526	17114	7912	10239	10357	19732	7609	3461	7811	17252	9671	1561	1993	10587	2522	14293	15798	10538	11620	16159	16123
(55, 3086)	15504	10825	5022	12292	18225	9621	11461	18829	11531	12056	13782	16977	17537	1666	13280	4868	18692	1996	5759	14628	8403	12266	7603	5566	13161	16197	17544	10291	6042	18753	1736	8158	9383	5596	4427	13682	10441	6054	15495	1072	18333	15	11786	3786	13092	19792	7263	3192	5601	11830	1173	13335	2501	6199	12312	5518	19717	13749	3518	20088	12185	8277	19236	7464	12480	13568	15891	16686	7087	15053	10266	3570	13395	6628	15103	606	3913	10161	14196	11597	13479	7841	15202	17317	19006	15148	18557	11371	8152	19907	12394	2899	16897	3388	1528	9837	13542	13825	8199
(56, 8127)	18539	13767	8623	18371	3653	5147	12289	6164	2903	14126	203	8329	9669	4908	19692	1460	11494	6204	19779	15837	5065	8815	3808	14056	1393	15630	2226	7435	6668	8598	16093	20124	8221	9053	3822	19836	2952	7558	273	3884	462	19665	2475	13727	16710	16626	10334	10432	15988	3636	7916	19254	3735	15155	3921	8724	1126	13200	1247	7210	7720	19600	2439	1919	14505	19955	8381	1890	19120	17994	2404	16243	2086	11654	2540	15608	5148	5454	18708	15828	6145	942	13340	19264	3342	13078	8811	3258	18428	1300	19863	11803	782	18905	9066	19826	4747	6382	5106
(57, 5470)	5906	16493	10071	10721	5461	9704	14954	1401	5782	20121	2310	11506	12164	13120	6593	20452	14829	8646	3705	11565	6315	4550	15957	16437	17798	3454	13950	480	3643	16027	7915	3316	12552	644	3192	12147	12142	9777	5766	14964	264	18932	709	192	1892	8245	19133	8749	1205	1236	15371	17418	11963	15027	10183	3906	18805	960	9565	1407	10524	17579	3730	15556	14229	5862	3585	7769	3427	7605	19475	17625	12283	13086	11517	10107	9024	9666	13865	1171	6018	835	6133	13270	18435	1999	625	17694	12709	507	6391	16605	9441	14641	8396	12676	12191	14845	7090
(58, 27)	8318	7461	4409	13695	13363	9568	3859	14596	7182	10433	1737	3763	14975	7497	6791	9996	16033	3145	1134	7268	10611	17187	1884	19366	17496	273	15865	11015	10737	2133	2351	16096	1293	10720	1661	3277	3226	11672	13135	4760	9736	15714	1914	13916	657	5818	1127	15968	13762	7752	10753	3799	3392	14526	4460	3673	8193	16950	13969	8991	14600	16746	512	12925	17677	8486	13483	14678	13705	15776	6788	3124	4379	2709	12199	19159	10415	19481	19511	17038	5345	11701	18152	7588	7905	17919	5650	12589	2310	3211	8480	2551	17279	3925	388	20385	8154	2916	3526
(59, 16484)	12508	5401	1140	8000	11531	19739	745	14474	2039	13424	18777	11795	20092	8745	12096	3888	20429	1913	17730	17946	15440	1577	16484	9393	763	17586	308	1796	19534	11139	15733	13386	539	10523	11716	3740	12002	11222	8243	5717	154	15565	6689	496	16963	7025	6060	13190	2558	18586	6703	11694	19046	6464	18661	9026	4070	17793	16195	9780	16410	16623	17633	2094	10394	19341	6747	322	5702	8920	13929	13824	7225	15323	3452	13687	7192	35	6070	7459	2178	12527	3238	437	19513	15869	4841	2621	10307	14857	12537	18982	15431	14094	5521	17483	14423	3914	8151
(60, 27)	19586	16517	7701	13659	18494	17421	11402	11970	4278	10192	10548	11572	15289	11686	13506	14352	12551	9762	17881	129	15477	4405	12669	13451	1592	14340	5796	20246	977	19825	17713	15544	18969	6504	18744	15384	13978	5225	3532	19612	19899	11839	9408	4386	15035	15822	11058	14983	11869	10541	9212	5894	10886	382	17829	18812	16270	6812	4143	10339	14419	13186	73	19981	13588	14001	16987	270	16266	11285	14752	5026	11491	9881	19138	12044	17220	1763	13444	8531	5020	6533	8899	15077	12198	14699	3665	3790	2042	17746	13411	8450	13673	276	2947	6574	12769	4836	4176
(61, 29)	4862	7194	2165	11818	17733	9671	1326	4338	6455	10829	5661	15819	12822	13833	18643	1978	4651	4477	988	3548	17886	9222	14920	7763	12191	19498	17464	6205	12787	12882	15270	3507	18956	17549	14941	3952	7330	6630	7149	6758	18656	5528	13237	638	10580	15006	18539	19993	7762	3532	14391	16957	11691	220	512	409	6471	13478	1686	2081	13207	14879	145	9625	8072	16296	12029	2495	11046	20351	18899	12801	1312	928	7539	19327	9443	18	16225	4632	4147	10028	11529	18073	13950	8328	12052	5044	20280	7949	6805	13084	4624	9853	18468	1382	11632	9218	18609
(62, 4987)	14009	15898	1553	18884	8534	16261	14276	19094	19479	11984	8018	11018	14450	4031	8598	2127	10513	16766	8045	12493	4986	6013	20304	11715	14297	7722	17061	5923	14910	1003	3792	7373	19821	6780	8713	5340	12297	876	5	7714	2525	14551	1574	1830	16454	15730	1401	8740	14667	17010	15641	5847	5399	4303	13896	5267	19110	18944	4785	16550	11522	12531	6035	11864	2181	19916	18071	14977	12584	7591	17917	17751	2912	20149	10664	17116	3890	7041	463	7150	19495	17383	1734	11236	14752	14728	12305	4018	13759	16260	13300	8639	5383	9068	7802	14337	2871	7970	6145
(63, 3571)	20365	18627	7169	11078	15121	3927	14859	3595	4886	5780	642	19384	9608	17304	18235	4343	2407	18060	11801	5106	12950	20113	16837	3340	17418	4334	6226	1417	1693	7546	20187	7898	6441	12893	10894	19727	13445	7589	15742	6714	7140	3832	15226	11877	10769	10931	7628	8264	909	12173	7370	1168	56	5029	16705	11779	2611	19260	8182	17312	16349	17049	2032	4512	12915	8367	14225	4327	16728	9626	2610	19306	5579	7429	15220	6799	14152	719	15214	10126	1164	17165	12889	13844	4175	5305	8231	4385	18691	871	14690	12511	2513	1331	20415	16663	14127	3516	9405
(64, 16323)	16866	6882	7843	13909	201	17571	8245	9796	19237	864	2544	8149	813	17717	10163	14502	18423	1957	9181	6627	10841	5984	18577	15031	5408	4646	3906	10609	19594	17393	867	18481	15499	8617	16224	2627	6122	5591	8838	2913	8428	9529	7526	13804	17054	3606	9706	15600	16312	926	9790	3495	2532	13259	11650	10327	19901	7175	19294	40	20434	3895	9957	12546	16773	11521	12687	11778	9365	8926	8004	10895	18816	15557	15954	8755	1785	8406	7417	6960	14914	16895	8841	9266	19640	17181	8050	14821	64	3255	2959	17549	661	15388	11076	13063	10517	10230	6840
(65, 31)	17325	17143	17019	11154	16160	420	15309	9371	8742	17630	14702	14878	13701	11625	10497	20385	10173	3603	14774	17037	18731	19426	4533	18075	418	12083	3752	11714	11476	15991	5545	279	4077	1199	13840	18948	18057	10829	15163	15598	7431	1822	13795	20061	19151	16430	4582	16800	13348	8368	16239	3266	4721	14686	17805	10117	16822	19869	62	8207	19533	8188	9675	5165	4530	20138	17870	13119	6303	10954	8042	1977	18105	15198	16474	14593	15120	12957	13132	8631	6973	8114	11242	7140	15509	14159	16432	18970	13557	13862	13521	13271	16006	2396	13143	18858	2775	14814	6041
(66, 14743)	1765	15189	3168	7000	13570	495	16769	18794	838	4650	10402	3577	15313	3533	20111	853	4837	12054	11949	7996	13566	19821	10397	13444	2777	9051	15059	6714	19276	12373	1603	15675	14404	5066	13462	7060	9247	8767	15468	20426	10596	18785	17770	17053	11827	8837	10581	14924	1512	10912	10983	13495	5622	5820	19605	19161	534	14574	20311	15752	15476	14366	336	15015	10697	16629	7301	5868	11359	3209	16633	14072	3841	17771	16622	14986	5827	18141	11867	8149	12490	881	19655	2194	403	11341	19249	18987	10195	19484	8165	6768	2175	15200	7370	5919	16388	9197	15964
(67, 2830)	10656	11686	20224	13700	19702	8893	17327	10961	5400	15113	4602	15961	1047	9487	17280	6177	9340	6519	11912	14570	17656	15615	19454	10207	17585	3535	4459	9787	8993	6321	5579	15911	17382	14104	9433	16192	18667	10943	17876	475	9438	6210	315	18724	9497	8511	10622	11410	10241	16532	5497	11687	9309	3798	3364	14289	5569	16582	7631	18024	719	15406	18303	16099	16621	13601	15416	12983	14848	2598	16494	1521	15014	11790	3660	11307	8260	19963	9865	12749	8097	16924	3204	17852	10892	10764	19535	16257	1932	13385	7699	18369	11012	10505	8649	9512	4672	15073	10912
(68, 8413)	19962	11839	17910	5599	6318	19683	13474	19471	19115	4399	7753	15451	1029	5556	3773	15387	14779	1107	11285	9116	15458	6985	10037	8725	19763	19052	19360	12283	8945	7458	19095	17619	14031	11254	5274	19571	12837	14600	16276	16815	14136	14014	16597	20113	10006	14463	10734	12748	6399	1400	10606	20248	5609	10653	15618	13567	6394	7898	11643	12744	609	14458	15623	764	20445	3005	3680	10276	18956	11436	11133	14699	7196	5540	8383	14140	3733	11238	4371	10046	3850	8761	7732	16371	12471	13666	9060	16332	9957	20142	804	3675	16335	1005	4101	17523	7789	4910	14293
(69, 3890)	15410	15803	14589	8838	5910	7429	11605	15122	13838	14912	7223	12148	15837	9384	16536	18456	3182	5337	312	11984	15327	18463	5753	18304	18493	16878	2908	15546	17195	14598	16389	4540	6561	19024	8285	11947	11663	10955	16693	19933	2307	16311	6312	17801	7390	14606	14195	4468	18923	20013	1913	955	17764	19064	15609	5487	11433	18114	10590	12904	7435	7518	6091	15580	9467	10489	2761	3148	17538	5886	3770	14560	19925	2700	6804	18843	6755	15448	9853	15011	14708	2335	12011	16380	10637	256	15605	19505	2918	3112	11650	16563	13781	18199	14307	11561	4652	20420	13380
(70, 793)	10482	9205	6272	3842	13527	10703	13384	11879	18779	11194	16662	18120	10919	5657	14076	9636	16625	16723	3777	13800	15662	1806	18342	13910	4096	2560	3232	8840	12885	15048	11376	3786	15946	4441	16038	5724	11508	1761	4070	8094	9564	15368	989	17371	7965	11628	6793	8269	12705	14747	14836	2957	10055	3586	11218	543	19021	16159	3720	9687	5243	17384	6726	15741	18242	5307	15015	251	6398	12122	11255	8643	9530	1203	3700	15718	7681	462	640	8504	1003	11891	19178	20204	4200	10794	10330	9063	16636	15785	13671	15724	1073	13442	12734	6071	1925	15327	13128
(71, 6325)	10018	19306	1452	19612	11937	11563	2269	20365	12452	326	5406	4983	6475	18260	15161	15325	5673	17724	1115	18480	6923	8554	4262	13022	18173	16790	9360	6344	14666	11153	1416	10873	8599	11081	9557	4430	11935	19949	19273	9325	4966	8042	13444	7209	5240	10068	18295	12542	16565	17506	16294	8306	11659	16501	12404	10515	137	4967	4475	5151	5568	5913	8067	7017	1425	5818	6288	5713	10900	1633	3077	921	3251	2458	8859	2741	13328	17178	18841	9978	9736	1358	6966	2181	10053	11789	12830	10741	11859	17807	1518	12137	17527	13398	13748	18587	2668	16236	825
(72, 1804)	19715	15273	543	17621	7813	7621	404	9851	16619	2471	2321	700	10726	13887	17609	19226	7905	12548	11767	4648	13804	16996	17314	504	6394	11645	12059	11033	14970	12448	17264	3106	353	9683	8260	1495	775	9201	5904	4026	19242	13706	17534	9388	5510	4576	14603	1914	19012	19916	15466	19169	1153	7972	14501	14091	1654	3391	9485	18810	7596	13013	3672	12468	19009	10189	3289	4641	1962	2099	16948	8441	10959	14126	8771	5604	16164	9557	11638	17306	10345	7916	16166	17504	5618	5274	5266	13096	11364	5624	4178	3688	12963	3194	12654	17354	10594	18441	9280
(73, 32)	15482	17220	17217	16229	19205	4069	1376	15246	12883	17003	11961	19724	14255	15995	2840	517	2640	990	11403	14081	19952	6038	2179	1762	11860	9330	17325	16769	2444	2917	5717	1902	11550	10509	9724	10997	16981	2733	4715	19509	1951	4981	6126	10484	15149	7979	1575	2738	2588	19808	18261	6526	19465	12663	15835	15485	6834	19588	1480	7709	11445	18970	19049	6548	13885	6009	4871	266	17058	4288	10802	16256	2790	10508	17798	17776	13477	12304	6212	3686	11153	4368	19248	4670	9707	8258	14166	962	8489	4659	3718	9746	11253	12821	2297	8748	4877	11103	6635
(74, 5149)	11118	16433	13968	6793	10124	2753	6375	1322	2225	18502	507	13420	12391	18242	17219	14842	12999	7351	12370	18791	15237	12820	10967	14974	17282	7973	13660	19055	3156	8632	14811	6622	14006	20088	17789	11771	10704	8251	16121	2683	14204	4671	6397	15105	3201	13131	15384	5244	6430	12784	3987	4119	4271	11938	9333	7204	8240	17334	8482	11648	18847	11785	10174	13689	13811	16075	3643	9990	10279	4841	14429	17651	4907	8319	575	11854	5459	17924	20041	11656	12459	4687	1524	12535	13483	4194	10339	7317	19086	19817	3976	15957	5075	17954	4213	8376	8536	9221	3611
(75, 2322)	19497	8012	4674	7143	19915	12520	15309	15317	7139	14797	1500	628	3194	18184	11097	17375	14234	12633	11856	11840	429	8977	19213	3340	2785	19364	15678	2852	19704	17935	16806	13640	1858	13011	10333	5431	13825	8166	2964	19944	8654	14003	7592	8035	14464	247	12772	13134	15292	9795	3211	8333	11823	663	18689	11075	5605	18805	17631	2250	1108	6109	8813	19295	10544	15363	5383	3275	13321	10625	12651	3711	14275	18172	8708	18569	4714	17419	9666	19594	19098	19445	20470	933	18668	12353	1116	17426	16422	16128	4954	10660	10771	2219	12725	8046	4791	15250	19813
(76, 4463)	19673	2364	13007	5115	16415	38	18686	9641	5470	17627	14890	14569	11001	17817	14934	10929	6701	1897	1349	4824	12678	18350	11941	18924	10786	15525	9239	10461	5302	6115	9847	14789	7908	9633	15209	18331	8826	6931	16296	16278	6183	1995	18432	7049	4712	5018	10297	12711	2143	17857	19802	18093	10531	18962	11346	17302	14315	17113	7099	7523	2895	14991	14155	9111	5971	11000	5760	2190	7527	4173	1667	9612	13235	9874	15017	16974	13076	2698	12946	7011	16688	2553	22	14560	17131	879	15351	9046	16744	2172	17097	8176	17748	7309	10049	9690	10313	19015	6683
(77, 10997)	18475	1318	10325	16821	4250	18911	6158	8168	3161	5870	10693	15551	7946	18051	15977	4716	17459	4715	12304	3386	8560	13138	1896	7228	3253	959	18049	9460	5341	13776	5389	2901	4048	16970	17975	12079	10672	11745	501	8018	8996	2045	4666	13534	14445	14812	13530	9648	16251	4820	7683	8244	934	10756	70	13292	20005	2884	17400	4329	12175	1693	6128	9062	9001	4236	1890	9870	19963	705	10034	6621	5737	6684	17087	8216	246	7397	15358	15139	19450	14443	4195	11422	11818	13246	19820	19736	5367	2100	11410	17633	15620	3821	17614	12401	7973	6105	17689
(78, 11323)	12256	19724	1586	20085	11464	16972	11765	2477	15462	16442	16732	13240	13539	3184	14019	15494	12138	1228	11460	2163	3506	20356	6910	16315	5120	2394	18781	8585	10866	4279	15070	18963	16629	5455	11493	11276	10602	15238	12531	18669	14783	6444	9056	145	1423	3505	14496	9426	288	17676	15038	18712	5705	7975	7946	4589	2205	8489	6040	13442	13436	10765	10830	17527	6000	16608	4852	14350	13756	11397	9819	8601	10222	2531	4766	4869	17793	2362	12412	5847	19311	14053	19965	12246	5742	1264	6020	3209	7148	5982	11313	3784	13739	15963	20126	1819	8302	7089	13915
(79, 16745)	11882	17892	1796	7566	4878	8404	12920	10922	14256	10675	11837	7888	573	17412	7187	16543	18420	17911	19863	16254	14729	7281	15805	13847	1174	3402	15610	6746	15988	13293	19462	17720	9678	10474	20093	9009	17209	15856	4215	13460	17547	1520	1283	14627	19948	11134	13792	5448	1676	9213	11329	16038	15563	11683	17000	1937	17592	3865	17090	11753	9042	13352	3878	7689	2538	3892	11002	5063	4162	18871	12908	14367	4355	16799	17599	15554	1704	16654	6820	6180	17500	12258	11534	1051	12893	10207	12907	17188	12259	9871	13297	16598	211	14630	18650	17157	16613	8839	20441
(80, 144)	14060	6787	15711	2782	15641	15955	3710	10211	2091	6577	13725	13204	8711	13192	3258	3278	8565	2372	376	10679	12161	11736	6970	8836	5346	7599	19715	5529	6949	4177	8349	9840	11661	3080	18259	3948	13723	16265	14875	16546	6318	14134	13732	1623	20352	3182	8268	7037	17043	13177	17589	11393	8142	12250	2612	14765	6064	7040	1445	11850	19300	19671	20234	10753	6940	7688	17698	4152	10665	17714	3493	12449	2184	14957	14553	12721	4381	563	10518	3587	15549	5608	5006	3688	11739	9800	10933	13969	1377	2162	18052	17931	17417	1804	8050	10265	17446	9075	1419
(81, 9077)	18067	15229	16458	16974	18893	14594	12356	2750	3294	18861	16338	15695	12365	11619	11870	16264	14130	9576	20146	15758	12513	2423	14069	20369	12577	19587	5654	6237	18086	4704	19826	17661	9204	18409	11022	3251	4099	3477	6976	3000	3863	18538	1127	11071	9348	16722	7526	10509	5614	14852	4250	4934	15878	13389	2501	2184	10460	16351	18329	8569	7706	574	6129	15906	13846	4524	11124	12009	18275	9080	8040	366	14705	9192	589	10803	1407	6687	16728	2715	15428	15289	9040	11088	12396	5160	739	12334	9206	2406	18188	3011	10840	17648	13823	2854	14263	8190	12821
